


Hole Depth (feet),Rate Of Penetration (ft_per_hr),Weight on Bit (klbs),Standpipe Pressure (psi),Hook Load (klbs),Rotary RPM (RPM),Flow (flow_percent),Bit Depth (feet),Differential Pressure (psi),Total Pump Output (gal_per_min),Differential Pressure (psi),Inclination (degrees),EDR Instantaneous ROP (ft_per_hr),Pason Lag Depth (feet),Shaker 1 load % (percent),Shaker 2 load % (NONE),Shaker 3 load % (NONE),Interpolated TVD (feet)
1302.91,83.95,10.9,1529.76,115.7,30.17,52.13,1302.91,212.04,592.04,212.04,91.66,83.949,1294.52,18.585,32.21,19.86,1302.7
1302.93,83.9,10.6,1561.64,114.7,30.97,51.71,1302.93,158.22,592.04,158.22,91.66,83.903,1294.52,18.437,27.28,18.27,1302.72
1302.96,83.83,11,1653.2,113.1,31.49,51.25,1302.96,231.47,592.04,231.47,91.66,83.834,1294.52,18.437,27.28,18.27,1302.74
1302.98,83.74,11.3,1599.42,113.3,31.46,50.23,1302.98,231.47,592.04,231.47,91.66,83.739,1294.52,18.437,27.28,18.27,1302.76
1303,83.69,11.5,1582.35,113.6,31.56,50.63,1303,201.53,592.04,201.53,91.66,83.693,1294.52,18.437,27.28,18.27,1302.79
1303.02,83.53,12.3,1582.35,113.5,31.56,51.35,1303.02,169.23,592.04,169.23,91.66,83.535,1294.52,18.437,27.28,18.27,1302.81
1303.04,83.53,13.2,1569.11,112.7,31.3,51.97,1303.04,176.11,592.04,176.11,91.66,83.532,1294.52,18.437,27.28,18.27,1302.83
1303.06,83.5,13.9,1581.83,112.4,30.98,51.43,1303.06,176.11,592.04,176.11,91.66,83.501,1294.52,18.437,27.28,18.27,1302.85
1303.08,83.37,13.9,1580.13,112.4,31.3,51.17,1303.08,180.66,592.04,180.66,91.66,83.368,1294.52,18.437,27.28,18.27,1302.87
1303.11,83.36,14.3,1563.06,111.4,30.3,50.89,1303.11,187.64,592.04,187.64,91.66,83.362,1294.52,18.437,27.28,18.27,1302.89
1303.14,83.39,14.5,1585.77,111.6,30.38,51.19,1303.14,202.73,592.04,202.73,91.66,83.39,1294.52,18.437,27.28,18.27,1302.93
1303.17,83.38,14.7,1577.35,111.2,30.34,51.54,1303.17,190.35,592.04,190.35,91.66,83.381,1294.52,18.096,25.5,16.88,1302.95
1303.19,83.38,14.7,1615.58,111.2,30.46,52.11,1303.19,190.35,592.04,190.35,91.66,83.377,1294.52,18.096,25.5,16.88,1302.98
1303.22,83.39,14.8,1615.58,111.6,30.35,52.34,1303.22,190.66,592.04,190.66,91.66,83.394,1294.52,18.096,25.5,16.88,1303
1303.24,83.46,14.9,1622.09,111.2,30.2,51.82,1303.24,207.02,592.04,207.02,91.66,83.463,1294.52,18.096,25.5,16.88,1303.03
1303.26,83.51,15.1,1622.09,110.2,30.2,51.54,1303.26,213.68,592.04,213.68,91.66,83.511,1294.52,18.096,25.5,16.88,1303.05
1303.29,83.57,15,1658.63,109.7,30.47,51.86,1303.29,216.32,592.04,216.32,91.66,83.573,1294.52,18.096,25.5,16.88,1303.08
1303.31,83.69,14.9,1658.63,109.7,30.79,51.43,1303.31,239.64,592.04,239.64,91.66,83.691,1294.52,18.096,25.5,16.88,1303.1
1303.33,83.81,15.2,1610.31,109.6,30.79,50.7,1303.33,208.92,592.04,208.92,91.66,83.807,1294.52,18.096,25.5,16.88,1303.12
1303.36,84.02,15.1,1602.44,110.1,30.19,50.94,1303.36,188.4,592.04,188.4,91.66,84.022,1294.52,18.096,25.5,16.88,1303.14
1303.38,84.21,15.1,1664.4,110.5,30.36,51.31,1303.38,236.6,592.04,236.6,91.66,84.207,1294.52,18.096,25.5,16.88,1303.17
1303.4,84.36,15.2,1612.34,110.5,31.67,51.77,1303.4,236.6,592.04,236.6,91.66,84.36,1294.52,18.093,24.94,16.34,1303.19
1303.43,84.6,15.2,1622.41,109.2,30.39,52.26,1303.43,212.95,592.04,212.95,91.66,84.6,1294.52,18.093,24.94,16.34,1303.22
1303.45,84.81,15.4,1641.06,108.9,31.54,52.67,1303.45,188.07,592.04,188.07,91.66,84.808,1294.52,18.093,24.94,16.34,1303.24
1303.47,84.89,15.4,1641.06,110.1,31.54,51.86,1303.47,241.38,592.04,241.38,91.66,84.889,1294.52,18.093,24.94,16.34,1303.26
1303.49,84.98,15,1587.95,109.7,31.09,50.79,1303.49,241.38,592.04,241.38,91.66,84.983,1294.52,18.093,24.94,16.34,1303.28
1303.51,84.98,15.1,1607.79,109.7,30.21,51.42,1303.51,191.74,592.86,191.74,91.66,84.983,1294.52,18.093,24.94,16.34,1303.29
1303.53,84.94,15.2,1607.79,109.5,31.19,52.22,1303.53,179.56,592.88,179.56,91.66,84.937,1294.52,18.093,24.94,16.34,1303.31
1303.54,84.84,15.2,1616.29,110.1,31.19,52.66,1303.54,211,592.04,211,91.66,84.84,1294.52,18.093,24.94,16.34,1303.33
1303.56,84.57,15.2,1581.2,111.1,30.27,52.6,1303.56,211,592.04,211,91.66,84.565,1294.52,18.093,24.94,16.34,1303.35
1303.59,84.14,14.6,1565.63,111.6,30.27,52.32,1303.59,185.91,592.04,185.91,91.66,84.137,1294.52,18.093,24.94,16.34,1303.37
1303.61,83.71,14.7,1573.85,111.1,30.2,52.56,1303.61,153.22,592.04,153.22,91.66,83.712,1294.52,17.421,24.2,16.28,1303.4
1303.63,83.25,15.2,1661.7,111.7,30.28,51.58,1303.63,226.91,592.04,226.91,91.66,83.254,1294.52,17.421,24.2,16.28,1303.42
1303.65,82.69,15.2,1603.66,111.7,31.1,50.79,1303.65,226.91,592.04,226.91,91.66,82.692,1294.52,17.421,24.2,16.28,1303.44
1303.67,82.12,14.8,1569.57,111.1,29.81,51.5,1303.67,207.89,592.04,207.89,91.66,82.125,1294.52,17.421,24.2,16.28,1303.46
1303.7,81.58,15.3,1575.48,110.7,30.61,51.59,1303.7,192.66,592.04,192.66,91.66,81.579,1294.52,17.421,24.2,16.28,1303.49
1303.72,80.96,15.7,1578.03,111.3,31.12,51.17,1303.72,192.66,592.04,192.66,91.66,80.961,1294.52,17.421,24.2,16.28,1303.51
1303.74,80.31,14.9,1598.41,111.4,30.93,50.87,1303.74,162.54,591.23,162.54,91.66,80.315,1294.52,17.421,24.2,16.28,1303.53
1303.77,79.49,14.7,1635.03,112.1,31.12,50.66,1303.77,184.5,592.04,184.5,91.66,79.491,1294.52,17.421,24.2,16.28,1303.55
1303.79,78.94,14.7,1635.03,112.1,31.1,50.22,1303.79,211.25,592.04,211.25,91.66,78.942,1294.52,17.421,24.2,16.28,1303.58
1303.81,78.42,15.5,1612.72,109.7,31.1,51.23,1303.81,199.93,592.04,199.93,91.66,78.423,1294.52,17.421,24.2,16.28,1303.6
1303.83,77.95,15.6,1606.31,109.2,30.41,51.85,1303.83,191.77,592.04,191.77,91.66,77.951,1294.52,17.036,23.84,16.29,1303.62
1303.85,77.66,15.8,1652.48,110.5,30.79,52.15,1303.85,224.84,592.04,224.84,91.66,77.657,1294.52,17.036,23.84,16.29,1303.64
1303.87,77.38,15.4,1614.3,110.5,30.61,51.31,1303.87,224.84,592.04,224.84,91.66,77.377,1294.52,17.036,23.84,16.29,1303.66
1303.89,77.27,14.3,1629.56,110.2,30.32,51.41,1303.89,203.99,591.23,203.99,91.66,77.27,1294.52,17.036,23.84,16.29,1303.68
1303.9,77.18,14.3,1536.05,110.4,29.72,51.61,1303.9,203.99,592.04,203.99,91.66,77.149,1294.52,17.036,23.84,16.29,1303.69
1303.9,77.16,14.3,1536.05,110.4,29.72,52.17,1303.9,203.99,592.04,203.99,91.66,77.112,1294.52,17.036,23.84,16.29,1303.69
1303.9,76.98,14.3,1536.05,110.4,29.72,51.69,1303.9,203.99,592.04,203.99,91.66,76.844,1294.52,17.036,23.84,16.29,1303.69
1303.99,77.14,15.3,1539.64,109.9,30.23,51.94,1303.99,203.99,592.04,203.99,91.66,77.097,1294.52,17.036,23.84,16.29,1303.78
1304.01,77.37,15.2,1574.24,110.5,30.59,52.01,1304.01,166.04,592.04,166.04,91.66,77.297,1294.52,17.036,23.84,16.29,1303.8
1304.03,77.58,15,1679.99,110.7,31.25,50.98,1304.03,256,592.04,256,91.66,77.482,1294.52,17.036,23.84,16.29,1303.82
1304.05,77.89,15,1627.95,110.7,31.44,51.11,1304.05,256,592.04,256,91.66,77.773,1294.52,16.422,23.74,15.33,1303.84
1304.07,78.27,14.9,1581.64,110.5,31.44,51.43,1304.07,208.58,592.04,208.58,91.66,78.156,1294.52,16.422,23.74,15.33,1303.86
1304.09,78.67,14.9,1581.1,111.9,30.92,52.26,1304.09,200.37,592.04,200.37,91.66,78.465,1294.52,16.422,23.74,15.33,1303.88
1304.11,78.83,14.9,1587.67,111.6,31.55,52.14,1304.11,200.37,592.04,200.37,91.66,78.615,1294.52,16.422,23.74,15.33,1303.9
1304.13,78.82,15.2,1561.02,110.2,30.24,51.93,1304.13,161.12,592.04,161.12,91.66,78.578,1294.52,16.422,23.74,15.33,1303.91
1304.14,78.75,15.3,1549.95,109.9,31.54,50.47,1304.14,165.8,592.04,165.8,91.66,78.468,1294.52,16.422,23.74,15.33,1303.93
1304.17,78.61,15.5,1606.15,110.5,30.65,50.23,1304.17,174.62,590.39,174.62,91.66,78.315,1294.52,16.422,23.74,15.33,1303.95
1304.18,78.39,15.5,1627.75,111.5,31.24,50.87,1304.18,203.58,592.04,203.58,91.66,78.127,1294.52,16.422,23.74,15.33,1303.97
1304.2,78.07,15.1,1627.75,111.7,31.24,50.95,1304.2,222.6,592.04,222.6,91.66,77.774,1294.52,16.422,23.74,15.33,1303.99
1304.22,77.62,13.9,1598.8,111.7,30.69,51.27,1304.22,203.07,592.04,203.07,91.66,77.405,1294.52,16.422,23.74,15.33,1304.01
1304.24,77.63,13.8,1635.16,111.6,30.73,51.59,1304.24,190.34,592.04,190.34,91.66,77.616,1294.52,15.912,23.48,14.76,1304.03
1304.27,78.17,13.7,1642.83,111.5,30.79,51.73,1304.27,213.13,592.04,213.13,91.66,78.19,1294.52,15.912,23.48,14.76,1304.05
1304.28,78.18,13.7,1642.83,112,30.79,51.26,1304.28,217.89,592.04,217.89,91.66,78.077,1294.52,15.912,23.48,14.76,1304.07
1304.31,77.53,13.7,1641.8,112,30.16,50.65,1304.31,226.88,592.04,226.88,91.66,77.378,1294.52,15.912,23.48,14.76,1304.1
1304.33,77.09,13.7,1641.8,111.9,30.25,50.66,1304.33,239.4,592.04,239.4,91.66,76.929,1294.52,15.912,23.48,14.76,1304.12
1304.35,76.63,13.5,1587.96,111.2,30.32,51.74,1304.35,215.79,591.21,215.79,91.66,76.468,1294.52,15.912,23.48,14.76,1304.14
1304.38,76.12,14.1,1594.19,110.5,30.63,52.31,1304.38,164.36,592.04,164.36,91.66,76.091,1294.52,15.912,23.48,14.76,1304.16
1304.4,75.68,15,1719.9,110.1,31.74,51.21,1304.4,235.42,592.04,235.42,91.66,75.672,1294.52,15.912,23.48,14.76,1304.18
1304.43,75.37,15,1602.44,111.2,30.73,50.53,1304.43,292.13,592.04,292.13,91.66,75.408,1294.52,15.912,23.48,14.76,1304.22
1304.45,75.11,14.4,1558.77,110.6,31.05,50.99,1304.45,218.39,592.04,218.39,91.66,75.167,1294.52,15.912,23.48,14.76,1304.24
1304.47,75.04,14.8,1610.59,110.2,31.05,51.33,1304.47,182.1,592.04,182.1,91.66,75.158,1294.52,14.96,22.54,14.55,1304.26
1304.49,75.2,14.8,1649.94,110.2,31.22,51.18,1304.49,187.26,592.04,187.26,91.66,75.293,1294.52,14.96,22.54,14.55,1304.28
1304.51,75.46,15,1649.94,110.2,30.89,51.87,1304.51,222.21,592.04,222.21,91.66,75.605,1294.52,14.96,22.54,14.55,1304.3
1304.53,75.75,15.5,1629.43,109.4,31.12,51.77,1304.53,203.35,592.04,203.35,91.66,76.004,1294.52,14.96,22.54,14.55,1304.32
1304.55,76.11,15.5,1629.43,109.7,31.12,51.5,1304.55,199.24,592.04,199.24,91.66,76.26,1294.52,14.96,22.54,14.55,1304.33
1304.56,76.29,15.5,1615.49,109.6,30.43,51.47,1304.56,193.11,592.04,193.11,91.66,76.316,1294.52,14.96,22.54,14.55,1304.35
1304.58,76.19,15.5,1590.33,109.8,31.52,51.37,1304.58,171.62,591.23,171.62,91.66,76.18,1294.52,14.96,22.54,14.55,1304.36
1304.59,75.71,15.6,1654.71,111,30.71,51.35,1304.59,219.9,592.04,219.9,91.66,75.943,1294.52,14.96,22.54,14.55,1304.38
1304.61,75.87,15.6,1590.73,110.9,31.07,51.45,1304.61,220.05,592.04,220.05,91.66,75.999,1294.52,14.96,22.54,14.55,1304.4
1304.63,75.76,14.6,1558.3,110,30.3,51.82,1304.63,182.19,592.04,182.19,91.66,76.003,1294.52,14.96,22.54,14.55,1304.42
1304.65,75.63,14.9,1559.83,110.6,30.64,52.19,1304.65,175.49,592.04,175.49,91.66,75.854,1294.52,14.613,21.4,13.81,1304.44
1304.67,75.5,15.1,1593.4,111.1,30.64,51.45,1304.67,188.43,592.04,188.43,91.66,75.584,1294.52,14.613,21.4,13.81,1304.45
1304.68,75.21,14.8,1600,111.3,31.44,50.58,1304.68,192.11,592.04,192.11,91.66,75.177,1294.52,14.613,21.4,13.81,1304.47
1304.7,74.84,14.6,1566.05,111.4,30.98,51.29,1304.7,192.11,592.04,192.11,91.66,74.672,1294.52,14.613,21.4,13.81,1304.49
1304.72,74.44,15.1,1569.69,110.4,31,52.38,1304.72,171.35,591.23,171.35,91.66,74.136,1294.52,14.613,21.4,13.81,1304.51
1304.74,74.02,15.3,1652.85,110.2,31,52.54,1304.74,216.43,592.04,216.43,91.66,73.448,1294.52,14.613,21.4,13.81,1304.52
1304.76,73.41,15.2,1652.85,110,30.59,53.12,1304.76,235.57,592.04,235.57,91.66,72.655,1294.52,14.613,21.4,13.81,1304.54
1304.78,72.85,15.1,1600.18,109.9,31.06,52.79,1304.78,211.9,592.04,211.9,91.66,71.739,1294.52,14.613,21.4,13.81,1304.56
1304.8,72.1,15.1,1595.45,110,30.43,51.85,1304.8,211.9,592.04,211.9,91.66,70.825,1294.52,14.613,21.4,13.81,1304.58
1304.82,71.23,14.9,1588.93,111,31.28,52.26,1304.82,195.76,592.88,195.76,91.66,69.799,1294.52,14.613,21.4,13.81,1304.6
1304.84,70.35,14.7,1611.66,111.2,31.28,52.05,1304.84,180.45,592.04,180.45,91.66,68.776,1294.52,14.61,21.5,12.93,1304.63
1304.86,69.49,14.7,1644.5,111.8,30.41,51.83,1304.86,230.35,592.88,230.35,91.66,67.912,1294.52,14.61,21.5,12.93,1304.65
1304.89,68.7,14.6,1648.47,111.8,30.17,51.66,1304.89,230.35,592.04,230.35,91.66,67.319,1294.52,14.61,21.5,12.93,1304.67
1304.9,68.13,14.4,1626.99,111.7,30.17,52.01,1304.9,229.63,592.04,229.63,91.66,66.967,1294.52,14.61,21.5,12.93,1304.69
1304.93,67.84,14.2,1626.99,112.4,30.18,51.73,1304.93,228.4,592.04,228.4,91.66,67.03,1294.52,14.61,21.5,12.93,1304.72
1304.95,67.83,13.7,1583.19,111.8,30,51.05,1304.95,228.4,592.04,228.4,91.66,67.315,1294.52,14.61,21.5,12.93,1304.74
1304.98,68.02,13,1606.64,112.3,30.18,50.41,1304.98,208.94,592.04,208.94,91.66,67.831,1294.52,14.61,21.5,12.93,1304.76
1305,68.49,12.6,1610.17,112.4,30.17,50.14,1305,192.29,592.04,192.29,91.66,68.451,1294.62,14.61,21.5,12.93,1304.78
1305.03,69.01,12.5,1611.18,113.1,30.13,49.87,1305.03,192.29,592.04,192.29,91.66,69.204,1294.62,14.61,21.5,12.93,1304.82
1305.06,69.78,13.6,1693.87,111.5,30.57,50.22,1305.06,256.6,592.04,256.6,91.66,70.078,1294.72,14.61,21.5,12.93,1304.84
1305.08,70.55,14.1,1571.72,111.5,30.33,51.03,1305.08,256.6,592.04,256.6,91.66,71.147,1294.72,14.538,21.37,14.25,1304.86
1305.1,71.31,14.6,1534.1,111.1,30.46,51.93,1305.1,193.47,592.04,193.47,91.66,72.219,1294.82,14.538,21.37,14.25,1304.89
1305.12,72.33,15.3,1584.99,110.1,30.46,51.5,1305.12,159.99,592.04,159.99,91.66,73.406,1294.82,14.538,21.37,14.25,1304.91
1305.13,73.39,16,1619.22,110.2,30.37,51.65,1305.13,203.83,592.04,203.83,91.66,74.54,1294.82,14.538,21.37,14.25,1304.92
1305.15,74.01,16,1594.58,110.2,30.28,51.71,1305.15,212.07,592.04,212.07,91.66,75.61,1294.91,14.538,21.37,14.25,1304.94
1305.17,75.01,15.3,1562.35,111.1,30.2,51.37,1305.17,190.09,592.04,190.09,91.66,76.461,1294.91,14.538,21.37,14.25,1304.95
1305.18,75.46,15.3,1600.38,110.1,30.22,51.55,1305.18,158.38,592.04,158.38,91.66,77.275,1295.01,14.538,21.37,14.25,1304.97
1305.2,76.23,15.4,1624.98,110.8,30.44,50.66,1305.2,202.77,592.86,202.77,91.66,77.711,1295.01,14.538,21.37,14.25,1304.99
1305.22,76.77,15.4,1588.09,110.3,30.66,51.05,1305.22,217,592.04,217,91.66,77.997,1295.01,14.538,21.37,14.25,1305
1305.24,77.17,15.3,1539.39,110.9,29.58,51.42,1305.24,185.69,592.04,185.69,91.66,78.048,1295.14,14.538,21.37,14.25,1305.03
1305.25,77.36,15.3,1562.45,110.9,31.48,51.55,1305.25,163.91,592.04,163.91,91.66,78.005,1295.14,14.519,22.11,14.69,1305.04
1305.27,77.2,15.2,1636.03,110.6,30.74,51.41,1305.27,191.03,592.04,191.03,91.66,77.782,1295.14,14.519,22.11,14.69,1305.06
1305.29,77.02,14.8,1599.33,111.1,31.38,51.13,1305.29,220.29,592.04,220.29,91.66,77.28,1295.24,14.519,22.11,14.69,1305.07
1305.3,76.66,14.4,1611.59,111.1,30.83,51.53,1305.3,189.14,592.04,189.14,91.66,76.628,1295.24,14.519,22.11,14.69,1305.08
1305.32,76.16,14.9,1610.49,110.5,31.48,51.79,1305.32,193.71,592.04,193.71,91.66,75.88,1295.34,14.519,22.11,14.69,1305.11
1305.34,75.47,14.9,1578.19,110.1,31.48,51.79,1305.34,193.71,592.04,193.71,91.66,74.919,1295.34,14.519,22.11,14.69,1305.13
1305.36,74.6,15.2,1599.89,110.6,31.61,51.26,1305.36,173.14,592.04,173.14,91.66,73.814,1295.34,14.519,22.11,14.69,1305.14
1305.37,73.82,15,1599.89,109.6,31.06,50.67,1305.37,196.19,592.04,196.19,91.66,72.605,1295.47,14.519,22.11,14.69,1305.16
1305.39,72.79,14.9,1577.01,110.5,31.55,50.79,1305.39,197.51,592.04,197.51,91.66,71.289,1295.47,14.519,22.11,14.69,1305.18
1305.41,71.7,15.6,1689.37,109.7,31.55,51.46,1305.41,256.72,592.04,256.72,91.66,70.033,1295.47,14.519,22.11,14.69,1305.2
1305.43,70.41,15.6,1643.64,110.7,30.92,52.34,1305.43,270.45,592.04,270.45,91.66,68.9,1295.6,14.033,22.4,14.27,1305.22
1305.45,69.73,15.1,1603.26,111,31.13,51.77,1305.45,231.59,592.04,231.59,91.66,67.778,1295.6,14.033,22.4,14.27,1305.23
1305.46,68.73,15.5,1603.26,110.1,30.89,51.35,1305.46,181.6,592.04,181.6,91.66,66.849,1295.6,14.033,22.4,14.27,1305.25
1305.49,67.69,15.5,1593.13,109.8,31.12,50.41,1305.49,191.73,592.04,191.73,91.66,65.867,1295.7,14.033,22.4,14.27,1305.27
1305.5,66.69,15.3,1616.29,110.5,31.21,50.19,1305.5,164.94,592.04,164.94,91.66,65.061,1295.7,14.033,22.4,14.27,1305.29
1305.51,66.15,15.3,1616.29,111.2,31.34,51.29,1305.51,189.51,592.04,189.51,91.66,64.391,1295.8,14.033,22.4,14.27,1305.3
1305.53,65.6,14.9,1601.32,112.1,31.34,51.53,1305.53,185.29,592.04,185.29,91.66,63.766,1295.8,14.033,22.4,14.27,1305.31
1305.54,64.74,14.7,1605.28,111.7,31.54,51.55,1305.54,193.85,592.04,193.85,91.66,63.268,1295.8,14.033,22.4,14.27,1305.33
1305.56,64.09,14.7,1605.28,111.3,30.43,51.41,1305.56,206.05,592.04,206.05,91.66,62.945,1295.9,14.033,22.4,14.27,1305.34
1305.57,63.74,14.7,1604.93,111.3,31.68,51.83,1305.57,213.69,592.04,213.69,91.66,62.678,1295.9,14.033,22.4,14.27,1305.36
1305.59,63.22,14.7,1589.78,111.2,31.68,51.79,1305.59,214.02,592.04,214.02,91.66,62.42,1296,13.629,22.44,13.88,1305.38
1305.61,63,14.3,1611.49,111.1,30.3,52.75,1305.61,195.02,592.04,195.02,91.66,62.245,1296,13.629,22.44,13.88,1305.4
1305.64,62.69,14.1,1637.23,111.8,31.22,52.79,1305.64,198.81,592.04,198.81,91.66,62.183,1296.1,13.629,22.44,13.88,1305.42
1305.66,62.49,13.8,1647.24,112.2,30.28,52.02,1305.66,221.1,592.86,221.1,91.66,62.23,1296.1,13.629,22.44,13.88,1305.44
1305.68,62.48,13.1,1647.24,113,30.28,51.31,1305.68,220.88,592.04,220.88,91.66,62.223,1296.1,13.629,22.44,13.88,1305.46
1305.7,62.48,12.5,1621.39,113.2,30.28,50.93,1305.7,212.78,592.04,212.78,91.66,62.248,1296.19,13.629,22.44,13.88,1305.48
1305.72,62.55,13.2,1569.08,112,30.99,51.26,1305.72,194.89,592.04,194.89,91.66,62.325,1296.19,13.629,22.44,13.88,1305.5
1305.74,62.67,14,1575.2,111.4,31.05,51.66,1305.74,187.74,592.04,187.74,91.66,62.515,1296.29,13.629,22.44,13.88,1305.53
1305.75,62.81,14.5,1569.69,110.9,31.27,51.91,1305.75,166.44,592.04,166.44,91.66,62.765,1296.29,13.629,22.44,13.88,1305.54
1305.77,62.95,14.7,1546.19,110.1,30.38,52.82,1305.77,177.59,592.04,177.59,91.66,63.125,1296.29,13.629,22.44,13.88,1305.56
1305.8,63.14,15,1587.37,111.2,31.72,52.71,1305.8,186.14,592.04,186.14,91.66,63.604,1296.42,13.594,23.1,15.17,1305.59
1305.82,63.38,15,1614.23,112,31.72,51.97,1305.82,194.6,592.04,194.6,91.66,64.145,1296.42,13.594,23.1,15.17,1305.61
